"Id","MSSubClass","MSZoning","LotArea","OverallQual","OverallCond","YearBuilt","GrLivArea","SalePrice"
"1","60","RL","8450","7","5","2003","1710","208500"
"2","20","RL","9600","6","8","1976","1262","181500"
"3","60","RL","11250","7","5","2001","1786","223500"
"4","70","RL","9550","7","5","1915","1717","140000"
"5","60","RL","14260","8","5","2000","2198","250000"
"6","50","RL","14115","5","5","1993","1362","143000"
"7","20","RL","10084","8","5","2004","1694","307000"
"8","60","RL","10382","7","6","1973","2090","200000"
"9","50","RM","6120","7","5","1931","1774","129900"
"10","190","RL","7420","5","6","1939","1077","118000"
"11","20","RL","11200","5","5","1965","1040","129500"
"12","60","RL","11924","9","5","2005","2324","345000"
"13","20","RL","12968","5","6","1962","912","144000"
"14","20","RL","10652","7","5","2006","1494","279500"
"15","20","RL","10920","6","5","1960","1253","157000"
"16","45","RM","6120","7","8","1929","854","132000"
"17","20","RL","11241","6","7","1970","1004","149000"
"18","90","RL","10791","4","5","1967","1296","90000"
"19","20","RL","13695","5","5","2004","1114","159000"
"20","20","RL","7560","5","6","1958","1339","139000"
